#time(s)   X    Y   Z
3.040000000000000e+03 -9.950344863060236e-26 -6.284268786881718e-27 1.057877230852774e-25
3.050000000000000e+03 -9.974561448039226e-26 -5.716032229281621e-27 1.054616291236077e-25
3.060000000000000e+03 -9.998551077873706e-26 -5.149089297451858e-27 1.051345707321804e-25
3.070000000000000e+03 -1.002228930540005e-25 -4.583113191526847e-27 1.048059842145271e-25
3.080000000000000e+03 -1.004583019386016e-25 -4.017103200409388e-27 1.044754047807550e-25
3.090000000000000e+03 -1.006927128615283e-25 -3.450034156320558e-27 1.041427687298810e-25
3.100000000000000e+03 -1.009269056391126e-25 -2.881521647883293e-27 1.038084572484735e-25
3.110000000000000e+03 -1.011609600939940e-25 -2.312074438180557e-27 1.034730536075743e-25
3.120000000000000e+03 -1.013942026419730e-25 -1.742771468880318e-27 1.031369701776055e-25
3.130000000000000e+03 -1.016256382613605e-25 -1.174571529609983e-27 1.028001855493166e-25
3.140000000000000e+03 -1.018545895612076e-25 -6.077003219287623e-28 1.024622611166301e-25
3.150000000000000e+03 -1.020811312439373e-25 -4.150978973013774e-29 1.021226264412005e-25
3.160000000000000e+03 -1.023060400683765e-25 5.250996558964489e-28 1.017809495619826e-25
3.170000000000000e+03 -1.025302925444292e-25 1.092966020339403e-27 1.014373536887548e-25
3.180000000000000e+03 -1.027544339536411e-25 1.662121120508708e-27 1.010923406807137e-25
3.190000000000000e+03 -1.029782251842236e-25 2.231765335736689e-27 1.007464706071824e-25
3.200000000000000e+03 -1.032007948951017e-25 2.800777978219431e-27 1.004000038242354e-25
3.210000000000000e+03 -1.034211989778067e-25 3.368434488737706e-27 1.000527361483399e-25
3.220000000000000e+03 -1.036390268955366e-25 3.934868424122723e-27 9.970413330900899e-26
3.230000000000000e+03 -1.038546642815395e-25 4.500980617341539e-27 9.935367805862606e-26
3.240000000000000e+03 -1.040690426283827e-25 5.067854039596623e-27 9.900120631921157e-26
3.250000000000000e+03 -1.042830373314787e-25 5.636051333357286e-27 9.864701580962436e-26
3.260000000000000e+03 -1.044969018896690e-25 6.205247570673428e-27 9.829167717352039e-26
3.270000000000000e+03 -1.047101027716512e-25 6.774434826277355e-27 9.793566928665532e-26
3.280000000000000e+03 -1.049216613338368e-25 7.342566772701354e-27 9.757907369245483e-26
3.290000000000000e+03 -1.051307825162929e-25 7.909228026670193e-27 9.722152502287410e-26
3.300000000000000e+03 -1.053373652896380e-25 8.474897028166864e-27 9.686244934807133e-26
3.310000000000000e+03 -1.055420660035006e-25 9.040633090818067e-27 9.650143690567425e-26
3.320000000000000e+03 -1.057458738192615e-25 9.607389227939911e-27 9.613850908723576e-26
3.330000000000000e+03 -1.059494717402790e-25 1.017539344701412e-26 9.577410768026698e-26
3.340000000000000e+03 -1.061527948780385e-25 1.074399709985891e-26 9.540881329356298e-26
3.350000000000000e+03 -1.063550705315762e-25 1.131208798848569e-26 9.504297436050832e-26
3.360000000000000e+03 -1.065553142618836e-25 1.187880209797147e-26 9.467648572373812e-26
3.370000000000000e+03 -1.067529623806230e-25 1.244407544431728e-26 9.430885944071300e-26
3.380000000000000e+03 -1.069482333913741e-25 1.300868052746713e-26 9.393954219480410e-26
3.390000000000000e+03 -1.071419855371890e-25 1.357372390892194e-26 9.356827482731322e-26
3.400000000000000e+03 -1.073351622293941e-25 1.413992858968491e-26 9.319526237206823e-26
3.410000000000000e+03 -1.075281826288149e-25 1.470716349911194e-26 9.282104505363268e-26
3.420000000000000e+03 -1.077206699830705e-25 1.527452320761399e-26 9.244615335870758e-26
3.430000000000000e+03 -1.079116927298344e-25 1.584090650535367e-26 9.207076939488079e-26
3.440000000000000e+03 -1.081003630370252e-25 1.640572110567154e-26 9.169461270020013e-26
3.450000000000000e+03 -1.082864071796687e-25 1.696926047993277e-26 9.131712406800163e-26
3.460000000000000e+03 -1.084703402977520e-25 1.753251005423729e-26 9.093782896071663e-26
3.470000000000000e+03 -1.086531329491200e-25 1.809650762185586e-26 9.055664638942299e-26
3.480000000000000e+03 -1.088355842736352e-25 1.866167001354559e-26 9.017394426780384e-26
3.490000000000000e+03 -1.090178055950392e-25 1.922751980788113e-26 8.979030557794238e-26
3.500000000000000e+03 -1.091991471419223e-25 1.979298814620742e-26 8.940615598889766e-26
3.510000000000000e+03 -1.093786150994145e-25 2.035709857488532e-26 8.902149282608641e-26
3.520000000000000e+03 -1.095555103183557e-25 2.091959136674468e-26 8.863588999756043e-26
3.530000000000000e+03 -1.097298772097478e-25 2.148108611730044e-26 8.824877570450582e-26
3.540000000000000e+03 -1.099024736345837e-25 2.204267786596737e-26 8.785980402886256e-26
3.550000000000000e+03 -1.100742811865392e-25 2.260522693024950e-26 8.746908101202026e-26
3.560000000000000e+03 -1.102458713556675e-25 2.316879995944245e-26 8.707709957946556e-26
3.570000000000000e+03 -1.104170359067453e-25 2.373262229487297e-26 8.668442523511384e-26
3.580000000000000e+03 -1.105869195919102e-25 2.429557232613470e-26 8.629133500997464e-26
3.590000000000000e+03 -1.107545696995290e-25 2.485689936475935e-26 8.589764226451715e-26
3.600000000000000e+03 -1.109195484042912e-25 2.541670256039505e-26 8.550282021199441e-26
3.610000000000000e+03 -1.110822134249789e-25 2.597586232768963e-26 8.510634458580426e-26
3.620000000000000e+03 -1.112434861816496e-25 2.653546845969057e-26 8.470803469519024e-26
3.630000000000000e+03 -1.114042568108497e-25 2.709611335188065e-26 8.430817315180793e-26
3.640000000000000e+03 -1.115648093432965e-25 2.765750566066940e-26 8.390732713574737e-26
3.650000000000000e+03 -1.117246373593259e-25 2.821865328741940e-26 8.350598634582575e-26
3.660000000000000e+03 -1.118827688811041e-25 2.877849780476255e-26 8.310425087579595e-26
3.670000000000000e+03 -1.120383911963246e-25 2.933659161092396e-26 8.270177009370629e-26
3.680000000000000e+03 -1.121913730851423e-25 2.989338157237980e-26 8.229797189866432e-26
3.690000000000000e+03 -1.123423480182017e-25 3.044991642727441e-26 8.189243465946383e-26
3.700000000000000e+03 -1.124923047299234e-25 3.100716645245043e-26 8.148516222060853e-26
3.710000000000000e+03 -1.126419489341940e-25 3.156539368743052e-26 8.107658480808762e-26
3.720000000000000e+03 -1.127912473868388e-25 3.212397843869424e-26 8.066728525163005e-26
3.730000000000000e+03 -1.129394480262107e-25 3.268181383689908e-26 8.025762689979169e-26
3.740000000000000e+03 -1.130855632189300e-25 3.323801426284241e-26 7.984752293765656e-26
3.750000000000000e+03 -1.132290047913177e-25 3.379248125171789e-26 7.943649572219825e-26
3.760000000000000e+03 -1.133699617396261e-25 3.434596229948427e-26 7.902398791289841e-26
3.770000000000000e+03 -1.135092772839663e-25 3.489956468050242e-26 7.860972496132805e-26
3.780000000000000e+03 -1.136479044657206e-25 3.545403748151669e-26 7.819389543496971e-26
3.790000000000000e+03 -1.137862910023192e-25 3.600928438101128e-26 7.777703300558259e-26
3.800000000000000e+03 -1.139240896880464e-25 3.656442105123169e-26 7.735967612658550e-26
3.810000000000000e+03 -1.140603809061983e-25 3.711834020411623e-26 7.694202464168705e-26
3.820000000000000e+03 -1.141942639034634e-25 3.767042026537628e-26 7.652381454327630e-26
3.830000000000000e+03 -1.143254359134986e-25 3.822092113554437e-26 7.610449156125109e-26
3.840000000000000e+03 -1.144543860466693e-25 3.877081208474266e-26 7.568357174853536e-26
3.850000000000000e+03 -1.145820790422199e-25 3.932114266327731e-26 7.526095676271911e-26
3.860000000000000e+03 -1.147093326249652e-25 3.987236191088387e-26 7.483700073077635e-26
3.870000000000000e+03 -1.148362895951941e-25 4.042402445182764e-26 7.441228562272764e-26
3.880000000000000e+03 -1.149623247493666e-25 4.097507281739028e-26 7.398724984788543e-26
3.890000000000000e+03 -1.150864465959554e-25 4.152451411203369e-26 7.356190934647255e-26
3.900000000000000e+03 -1.152079350672808e-25 4.207205508936395e-26 7.313585086065278e-26
3.910000000000000e+03 -1.153268043900745e-25 4.261828649639902e-26 7.270850172283966e-26
3.920000000000000e+03 -1.154437929145026e-25 4.316429791913817e-26 7.227950235703376e-26
3.930000000000000e+03 -1.155598864474414e-25 4.371097125128455e-26 7.184894151632809e-26
3.940000000000000e+03 -1.156756821676227e-25 4.425840795153286e-26 7.141730270711172e-26
3.950000000000000e+03 -1.157910029044197e-25 4.480585906879773e-26 7.098515631111457e-26
3.960000000000000e+03 -1.159050102742918e-25 4.535220312072851e-26 7.055279574438916e-26
3.970000000000000e+03 -1.160167437936293e-25 4.589666397068767e-26 7.012005204664782e-26
3.980000000000000e+03 -1.161257386628232e-25 4.643930623496280e-26 6.968640634563303e-26
3.990000000000000e+03 -1.162323242341517e-25 4.698098907138458e-26 6.925132774399741e-26
4.000000000000000e+03 -1.163374108877650e-25 4.752280812356600e-26 6.881461895456772e-26
4.010000000000000e+03 -1.164419026190597e-25 4.806538513521889e-26 6.837654701922410e-26
4.020000000000000e+03 -1.165461137653224e-25 4.860846288174224e-26 6.793767490274487e-26
4.030000000000000e+03 -1.166495656299615e-25 4.915106636860370e-26 6.749850245702823e-26
4.040000000000000e+03 -1.167512940197477e-25 4.969212644053860e-26 6.705914805950540e-26
4.050000000000000e+03 -1.168504695650240e-25 5.023116404816146e-26 6.661927602408118e-26
4.060000000000000e+03 -1.169469311888425e-25 5.076859434232391e-26 6.617831654807277e-26
4.070000000000000e+03 -1.170412890448316e-25 5.130545468831677e-26 6.573583649656476e-26
4.080000000000000e+03 -1.171345306056359e-25 5.184273182148918e-26 6.529182215120019e-26
4.090000000000000e+03 -1.172273836714870e-25 5.238072161432637e-26 6.484669176430501e-26
4.100000000000000e+03 -1.173198466697785e-25 5.291883391800504e-26 6.440102982716396e-26
4.110000000000000e+03 -1.174111888456444e-25 5.345596821283890e-26 6.395521424177416e-26
4.120000000000000e+03 -1.175004202270785e-25 5.399121807045695e-26 6.350917658174058e-26
4.130000000000000e+03 -1.175869286058197e-25 5.452445059775131e-26 6.306244989035394e-26
4.140000000000000e+03 -1.176708731769497e-25 5.505638756966245e-26 6.261447322574183e-26
4.150000000000000e+03 -1.177530812446953e-25 5.558813598046635e-26 6.216495676013764e-26
4.160000000000000e+03 -1.178345145375647e-25 5.612047044001436e-26 6.171407222984528e-26
4.170000000000000e+03 -1.179156489436726e-25 5.665332970878782e-26 6.126234604499999e-26
4.180000000000000e+03 -1.179961672529406e-25 5.718585171177636e-26 6.081032392258331e-26
4.190000000000000e+03 -1.180751628451789e-25 5.771692446885993e-26 6.035822309489001e-26
4.200000000000000e+03 -1.181517230986132e-25 5.824589801507180e-26 5.990579614942080e-26
4.210000000000000e+03 -1.182255166682504e-25 5.877299867117852e-26 5.945249421582708e-26
4.220000000000000e+03 -1.182970062928798e-25 5.929917878243054e-26 5.899782436773355e-26
4.230000000000000e+03 -1.183671500355165e-25 5.982549873205578e-26 5.854167098874927e-26
4.240000000000000e+03 -1.184367834296623e-25 6.035243935792418e-26 5.808437406770292e-26
4.250000000000000e+03 -1.185060805734144e-25 6.087958773768838e-26 5.762651398224787e-26
4.260000000000000e+03 -1.185744413529339e-25 6.140589877154004e-26 5.716854141909487e-26
4.270000000000000e+03 -1.186408774522014e-25 6.193036404564256e-26 5.671049084777249e-26
4.280000000000000e+03 -1.187046484717830e-25 6.245265707543886e-26 5.625196213747066e-26
4.290000000000000e+03 -1.187657383512973e-25 6.297333924329014e-26 5.579238216170035e-26
4.300000000000000e+03 -1.188248651693085e-25 6.349349375712551e-26 5.533137785893041e-26
4.310000000000000e+03 -1.188830180052852e-25 6.401402344106970e-26 5.486902041394799e-26
4.320000000000000e+03 -1.189408192279429e-25 6.453506473955185e-26 5.440578325100106e-26
4.330000000000000e+03 -1.189981230403827e-25 6.505589544864004e-26 5.394224090036450e-26
4.340000000000000e+03 -1.190541089101153e-25 6.557539561805476e-26 5.347870273551928e-26
4.350000000000000e+03 -1.191078096945320e-25 6.609276469892480e-26 5.301501753710007e-26
4.360000000000000e+03 -1.191587342301891e-25 6.660803293288329e-26 5.255067478851594e-26
4.370000000000000e+03 -1.192071832975930e-25 6.712203753225066e-26 5.208513744596743e-26
4.380000000000000e+03 -1.192540554094066e-25 6.763587899703651e-26 5.161819180381618e-26
4.390000000000000e+03 -1.193002675386626e-25 6.815020782372571e-26 5.115008906333896e-26
4.400000000000000e+03 -1.193461639694898e-25 6.866480112643537e-26 5.068138740308316e-26
4.410000000000000e+03 -1.193912941036045e-25 6.917870192013877e-26 5.021259629453689e-26
4.420000000000000e+03 -1.194347023640613e-25 6.969083133438150e-26 4.974385220499928e-26
4.430000000000000e+03 -1.194755434300180e-25 7.020067934974015e-26 4.927483460882857e-26
4.440000000000000e+03 -1.195136264490854e-25 7.070862906466627e-26 4.880497641398112e-26
4.450000000000000e+03 -1.195495376293185e-25 7.121570559108643e-26 4.833383323980017e-26
4.460000000000000e+03 -1.195842622335356e-25 7.172291134898209e-26 4.786137364491939e-26
4.470000000000000e+03 -1.196185494986440e-25 7.223057598504772e-26 4.738800333039142e-26
4.480000000000000e+03 -1.196524296196164e-25 7.273813972018716e-26 4.691430772381726e-26
4.490000000000000e+03 -1.196851939738394e-25 7.324450970421360e-26 4.644067877812293e-26
4.500000000000000e+03 -1.197158513301484e-25 7.374875980801574e-26 4.596706641156613e-26
4.510000000000000e+03 -1.197437661433763e-25 7.425072302968744e-26 4.549301471974580e-26
4.520000000000000e+03 -1.197690677295485e-25 7.475109486994050e-26 4.501795963299861e-26
4.530000000000000e+03 -1.197925667196974e-25 7.525098107694139e-26 4.454159626294373e-26
4.540000000000000e+03 -1.198152326136840e-25 7.575118111135512e-26 4.406407928604494e-26
4.550000000000000e+03 -1.198375690044601e-25 7.625166893763210e-26 4.358592727374998e-26
4.560000000000000e+03 -1.198592889665457e-25 7.675160562450929e-26 4.310769260357109e-26
4.570000000000000e+03 -1.198794997275278e-25 7.724987563255925e-26 4.262960960350778e-26
4.580000000000000e+03 -1.198972776478563e-25 7.774580129445644e-26 4.215144760368286e-26
4.590000000000000e+03 -1.199122630883502e-25 7.823957519955268e-26 4.167266356093978e-26
4.600000000000000e+03 -1.199248919340145e-25 7.873213193077175e-26 4.119275592839019e-26
4.610000000000000e+03 -1.199361146216585e-25 7.922454178890171e-26 4.071159179401094e-26
4.620000000000000e+03 -1.199467836845406e-25 7.971731709006208e-26 4.022949653392639e-26
4.630000000000000e+03 -1.199571043798320e-25 8.021007794498856e-26 3.974704822154255e-26
4.640000000000000e+03 -1.199665023247557e-25 8.070179283970182e-26 3.926470923978892e-26
4.650000000000000e+03 -1.199739934185741e-25 8.119143903180476e-26 3.878253242359016e-26
4.660000000000000e+03 -1.199788177385708e-25 8.167865731645849e-26 3.830013104607369e-26
4.670000000000000e+03 -1.199809290368171e-25 8.216397934106348e-26 3.781693198740680e-26
4.680000000000000e+03 -1.199810244877691e-25 8.264848102075172e-26 3.733254899020361e-26
4.690000000000000e+03 -1.199800955185480e-25 8.313308532911018e-26 3.684703554157968e-26
4.700000000000000e+03 -1.199787890850269e-25 8.361796362100735e-26 3.636085446808327e-26
4.710000000000000e+03 -1.199769908739728e-25 8.410242117008508e-26 3.587458382992918e-26
4.720000000000000e+03 -1.199738989423085e-25 8.458534066172329e-26 3.538854858316959e-26
4.730000000000000e+03 -1.199685403538486e-25 8.506589793404338e-26 3.490261530076907e-26
4.740000000000000e+03 -1.199603979845616e-25 8.554408887202528e-26 3.441628219673208e-26
4.750000000000000e+03 -1.199497436950205e-25 8.602072801945787e-26 3.392900645639868e-26
4.760000000000000e+03 -1.199374632355588e-25 8.649691980748651e-26 3.344055799791186e-26
4.770000000000000e+03 -1.199244856884983e-25 8.697334304997538e-26 3.295117176392698e-26
4.780000000000000e+03 -1.199111850181398e-25 8.744980965279278e-26 3.246140043568053e-26
4.790000000000000e+03 -1.198971392658712e-25 8.792538182429832e-26 3.197176245865444e-26
4.800000000000000e+03 -1.198814025201078e-25 8.839897227049111e-26 3.148241213432983e-26
4.810000000000000e+03 -1.198631144452920e-25 8.887004070510803e-26 3.099304431606912e-26
4.820000000000000e+03 -1.198420546877788e-25 8.933893795707961e-26 3.050309510691752e-26
4.830000000000000e+03 -1.198187849893149e-25 8.980667598730440e-26 3.001210926249181e-26
4.840000000000000e+03 -1.197942874503653e-25 9.027427197593163e-26 2.952003760440817e-26
4.850000000000000e+03 -1.197693319828774e-25 9.074208904054133e-26 2.902727283760598e-26
4.860000000000000e+03 -1.197439804592987e-25 9.120959831985065e-26 2.853440069252062e-26
4.870000000000000e+03 -1.197175470040115e-25 9.167571570441080e-26 2.804182670914903e-26
4.880000000000000e+03 -1.196890400157228e-25 9.213949629218415e-26 2.754951909710434e-26
4.890000000000000e+03 -1.196578011654524e-25 9.260073918947684e-26 2.705703332811898e-26
4.900000000000000e+03 -1.196239297163282e-25 9.306011303174555e-26 2.656380261998213e-26
4.910000000000000e+03 -1.195882188105785e-25 9.351872136114314e-26 2.606950717748577e-26
4.920000000000000e+03 -1.195516447706125e-25 9.397738785303552e-26 2.557428431958951e-26
4.930000000000000e+03 -1.195147384184629e-25 9.443612186233414e-26 2.507864412741090e-26
4.940000000000000e+03 -1.194772434225727e-25 9.489410859118791e-26 2.458314495828989e-26
4.950000000000000e+03 -1.194382817681780e-25 9.535023020423705e-26 2.408803787117467e-26
4.960000000000000e+03 -1.193969197441978e-25 9.580378216725399e-26 2.359310903460283e-26
4.970000000000000e+03 -1.193527698160815e-25 9.625492331951932e-26 2.309782164127478e-26
4.980000000000000e+03 -1.193062406373029e-25 9.670456972913355e-26 2.260166590106281e-26
4.990000000000000e+03 -1.192582741331458e-25 9.715380071469357e-26 2.210449163356936e-26
5.000000000000000e+03 -1.192097390360132e-25 9.760315969555003e-26 2.160660919090844e-26
5.010000000000000e+03 -1.191608715767376e-25 9.805230028920149e-26 2.110859368995511e-26
5.020000000000000e+03 -1.191111236597519e-25 9.850020565740541e-26 2.061091867094400e-26
